date,link,type,unit,river,title,budget,category,location
20200102,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.52.22&job_number=BM-08-1101-11,無法決標公告,台灣自來水股份有限公司中區工程處,鳥嘴潭(),鳥嘴潭人工湖下游-探挖及鑽探,N/A,N/A,N/A
20200102,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=108-B-01010-001-075,決標公告,經濟部水利署第五河川局,三疊溪(嘉義縣),三疊溪下員林、溪心仔一號堤段防災減災工程(二工區),"49,792,425",<工程類>5133水道、海港、水壩及其他水利工程,"嘉義縣－大林,嘉義縣－溪口"
20200102,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.15.86.3&job_number=A3S190241,更正決標公告,臺灣港務股份有限公司高雄港務分公司,高雄港(高雄市),108年度「高雄港外海海岸地形水深測量工作暨因應對策研擬計畫」,"8,568,000",<勞務類>8672工程服務,高雄市－全區
20200102,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.16&job_number=A109013,決標公告,經濟部水利署第六河川局,鹽水溪(臺南市),109年度鹽水溪下游段堤防維護管理工作(開口合約),"4,250,000",<勞務類>522土木工程施工服務,"臺南市－安南區,臺南市－永康區,臺南市－新市區"
20200102,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.48&job_number=1080906115A,決標公告,南投縣政府,北勢坑(南投縣),108集集鎮第三公墓旁野溪治理工程、108集集鎮廣明里北勢坑小段野溪整治工程等兩件,"2,292,000",<工程類>5133水道、海港、水壩及其他水利工程,南投縣－集集
20200102,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.82.74&job_number=108-199-018,無法決標公告,新北市萬里區公所,野柳漁港(),萬金石區域風貌營造計畫(萬里區)第四期工程－野柳漁港防坡堤美化及野柳社區活動中心周邊遊憩空間改善工程,N/A,N/A,N/A
20200102,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.53&job_number=A022-1081205-2,決標公告,屏東縣政府,東港漁港(屏東縣),108年度東港漁港管理站整修工程設計監造計畫,"306,000",<勞務類>8672工程服務,屏東縣－東港
20200102,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.87&job_number=10801109,決標公告,臺南市永康區公所,鹽水溪(臺南市),永康區鹽水溪左岸西勢堤防26號水門旁抽水機平台新建工程,"1,553,000",<工程類>5139其他土木工程,臺南市－永康區
20200102,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.45.4.6&job_number=Po108cac13,無法決標公告,行政院農業委員會林務局屏東林區管理處,荖濃溪(),108年國追變13號荖濃溪事業區第100、101林班面積29.91公頃造林地疏伐撫育工作,N/A,N/A,N/A
20200102,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.42&job_number=EDCO108008,無法決標公告,宜蘭縣政府,冬山河(),宜蘭縣冬山河水上運動訓練基地興建工程,N/A,N/A,N/A
20200102,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.55.56&job_number=10822,決標公告,花蓮縣壽豐鄉公所,鯉魚潭(花蓮縣),變更鯉魚潭風景特定區計畫及東華大學城特定區計畫(部分公園及農業區為機關用地)委託技術服務案,"2,400,000",<勞務類>8672工程服務,花蓮縣－壽豐
20200102,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.16&job_number=A108064,決標公告,經濟部水利署第六河川局,二仁溪(高雄市),二仁溪德和橋至三和橋段疏濬工程兼供土石標售分離,"6,447,000",<工程類>5133水道、海港、水壩及其他水利工程,高雄市－田寮區
20200102,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.49&job_number=1081A30060,決標公告,雲林縣政府,楓樹湖南溪(雲林縣),斗六市湖山里楓樹湖南溪內湖1號橋上下游護岸復建工程,"4,792,000",<工程類>5139其他土木工程,雲林縣－斗六
20200102,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.44.55&job_number=10812N03,決標公告,新竹縣湖口鄉公所,北勢溪(新竹縣),湖口鄉信義村路側瀝青鋪面整修工程(北勢溪與信勢國小間道路旁),"324,549",<工程類>5139其他土木工程,新竹縣－湖口
20200102,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=69118503&job_number=5-1102-03-109I01,決標公告,臺灣嘉南農田水利會,烏山頭水庫(臺南市),109年度烏山頭水庫風景區零星修護工程,"4,469,094",<工程類>5133水道、海港、水壩及其他水利工程,臺南市－官田區
20200102,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.16&job_number=A108065,無法決標公告,經濟部水利署第六河川局,菜寮溪(),菜寮溪平和橋上下游河段疏濬工程併辦土石標售,N/A,N/A,N/A
20191231,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.17&job_number=109007,決標公告,經濟部水利署第七河川局,旗山溪(高雄市),109年度旗山溪下游搶險工程（開口合約）,"8,020,000",<工程類>5133水道、海港、水壩及其他水利工程,"高雄市－旗山區,高雄市－美濃區,屏東縣－里港"
20191231,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.47&job_number=108-0022206-136-1-1,決標公告,彰化縣政府,舊濁水溪(彰化縣),109年度舊濁水溪排水系統維護工程(布袋蓮等水生植物清除),"1,289,000",<工程類>5133水道、海港、水壩及其他水利工程,"彰化縣－鹿港,彰化縣－福興,彰化縣－溪湖,彰化縣－埔鹽,彰化縣－田中,彰化縣－北斗,彰化縣－田尾,彰化縣－埤頭,彰化縣－溪州,彰化縣－二林,彰化縣－芳苑"
20191231,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=40148090&job_number=TCFA-1081101,決標公告,頭城區漁會,烏石漁港(宜蘭縣),『宜蘭縣烏石漁港製冰廠興建工程』委託規劃設計技術服務案,"1,960,000",<勞務類>8672工程服務,宜蘭縣－全區
20191231,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.45&job_number=108240B,決標公告,苗栗縣政府,西湖溪(苗栗縣),西湖溪整體環境營造計畫-第二次變更設計議價,"19,943,055","<工程類>5132橋樑,高架快速道路,隧道及地鐵",苗栗縣－全區
20191231,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.45&job_number=08085f,決標公告,苗栗縣政府,南勢溪(苗栗縣),「南勢溪上游取水初步規劃案」委託規劃技術服務,"500,000",<勞務類>8672工程服務,苗栗縣－全區
20191231,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.20&job_number=108-B-02-101-110-000,決標公告,經濟部水利署第十河川局,深澳坑溪(新北市),深澳坑溪龍潭堵護岸改建工程設計監造委託技術服務,"2,149,350",<勞務類>8672工程服務,新北市－瑞芳區
20191231,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.15&job_number=108-B-01010-001-065,決標公告,經濟部水利署第五河川局,急水溪(臺南市),急水溪木屐寮堤防延長防災減災工程(五期),"13,337,547",<工程類>5133水道、海港、水壩及其他水利工程,臺南市－白河區
20191231,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.82.8.13&job_number=jgps1081217,無法決標公告,新北市新莊區中港國民小學,中港(),新北市新莊區中港國小108學年度四年級校外教學,N/A,N/A,N/A
20191231,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.82.8.13&job_number=jgps1081219,無法決標公告,新北市新莊區中港國民小學,中港(),新北市新莊區中港國小108學年度二年級校外教學,N/A,N/A,N/A
20191231,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.48&job_number=1080505081A,無法決標公告,南投縣政府,竹坑(),108國姓鄉國姓村竹坑巷產業道路改善工程等4件,N/A,N/A,N/A
20191231,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.52.8&job_number=WD-09-0801-01,無法決標公告,台灣自來水股份有限公司第八區管理處,深溝(),109年深溝給水廠管線維護工程,N/A,N/A,N/A
20191231,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.11&job_number=108-I-01020-026-00103,財物變賣公告,經濟部水利署第一河川局,和平溪(),和平溪4至9斷面間河段疏濬工程兼供土石採售分離作業（收入） 第三期第一次公告,N/A,N/A,N/A
20191231,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.80&job_number=10802010,定期彙送,臺南市楠西區公所,深坑(臺南市),107-照興里小普陀山支線農路改善工程及107-密枝里深坑農路改善工程等2件,"821,539",<工程類>5139其他土木工程,臺南市－楠西區
20191231,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.80.33.3&job_number=108WEM-037,更正無法決標公告,桃園市立大溪木藝生態博物館,深坑溪(),歷史建築大溪農會倉庫修復再利用工程,N/A,N/A,N/A
20191231,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.15.8.8&job_number=31588-d10906,決標公告,交通部觀光局花東縱谷國家風景區管理處,鯉魚潭(花蓮縣),109年度鯉魚潭-光復系統遊憩服務設施保養暨修繕工作,"4,500,000",<工程類>5139其他土木工程,"花蓮縣－秀林,花蓮縣－壽豐,花蓮縣－鳳林,花蓮縣－光復,花蓮縣－萬榮"
20191231,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.95.80&job_number=10802019,定期彙送,臺南市楠西區公所,東勢坑(臺南市),108-密枝里東勢坑支1農路改善工程,"836,068",<工程類>5139其他土木工程,臺南市－楠西區
20191231,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.20&job_number=w10P107017,更正無法決標公告,經濟部水利署第十河川局,淡水河(),107年度淡水河流域及河口海域基樁埋設大斷面水文測站測量工作,N/A,N/A,N/A
20191231,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.17&job_number=109008,決標公告,經濟部水利署第七河川局,美濃溪(高雄市),109年度美濃溪上游搶險工程（開口合約）,"8,020,000",<工程類>5133水道、海港、水壩及其他水利工程,高雄市－美濃區
20191231,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.11&job_number=108-B-01030-001-601,決標公告,經濟部水利署第一河川局,蘭陽溪(宜蘭縣),108年度蘭陽溪水系水防道路改善工程,"9,295,231",<工程類>5133水道、海港、水壩及其他水利工程,宜蘭縣－全區
20191231,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.87.25&job_number=10812230314,決標公告,臺中市政府水利局,山腳排水(臺中市),龍井區山腳排水0K+000-0K+600治理工程併辦土石標售及代辦共同管溝工程(第二次變更設計),"14,643,565",<工程類>5133水道、海港、水壩及其他水利工程,臺中市－龍井區
20191231,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.2&job_number=LMC-109-02,決標公告,經濟部水利署中區水資源局,鯉魚潭水庫(苗栗縣),109年度鯉魚潭水庫監測及安全檢查-水庫安全監測分析,"5,600,000",<勞務類>8675與科技工程有關之顧問服務,"苗栗縣－大湖,苗栗縣－三義,苗栗縣－卓蘭"
20191230,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.3&job_number=108-A-25,決標公告,經濟部水利署南區水資源局,里仁溪(汝仍溪)(屏東縣),牡丹水庫集水區汝仍溪攔木設施工程,"82,810,000",<工程類>5133水道、海港、水壩及其他水利工程,屏東縣－牡丹
20191230,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.80.63&job_number=108A130,無法決標公告,桃園市復興區公所,奎輝溪(),奎輝溪沿溪亮點計畫工程,N/A,N/A,N/A
20191230,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.87.65&job_number=1081119,定期彙送,臺中市東勢區公所,大甲溪(臺中市),109年度臺中市東勢區大甲溪河濱公園安全維護管理作業,"702,000",<勞務類>97其他服務,臺中市－東勢區
20191230,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.45.4.3&job_number=10902RE001,決標公告,行政院農業委員會林務局東勢林區管理處,十文溪(臺中市),十文溪防砂壩改善工程,"10,051,137",<工程類>5133水道、海港、水壩及其他水利工程,臺中市－和平區
20191230,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.50.66&job_number=108090,決標公告,嘉義縣番路鄉公所,曾文水庫(嘉義縣),108年度曾文水庫水質水量保護區內公共設施維護、水土保持及小型建設工程(擴及村里),"2,685,000",<工程類>5139其他土木工程,嘉義縣－番路
20191230,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.47&job_number=108-0020602-042-2-1,決標公告,彰化縣政府,烏溪(彰化縣),彰化縣大肚溪口週邊台灣招潮蟹復育區及周邊環境改善計畫工程委託設計監造服務案,"2,291,224",<勞務類>8672工程服務,彰化縣－伸港
20191230,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.14&job_number=s108026,決標公告,經濟部水利署第四河川局,濁水溪(南投縣),濁水溪社子二號堤防河川環境改善工程,"28,661,623",<工程類>5133水道、海港、水壩及其他水利工程,南投縣－水里
20191230,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.16&job_number=B108052,招標文件公開閱覽公告資料公告,經濟部水利署第六河川局,曾文溪排水(),曾文溪排水十二佃疏洪箱涵(樁號1K+300~1K+900)新建工程,N/A,N/A,N/A
20191230,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.52&job_number=BM-08-1101-07,無法決標公告,台灣自來水股份有限公司,鳥嘴潭(),鳥嘴潭人工湖下游─送水管A-2,N/A,N/A,N/A
20191230,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.3&job_number=109-ZW-001,決標公告,經濟部水利署南區水資源局,曾文水庫(嘉義縣),109年度曾文水庫大壩安全監測分析及檢查,"5,200,000",<勞務類>97其他服務,"嘉義縣－大埔,臺南市－楠西區,臺南市－東山區"
20191230,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.13.20.20&job_number=108-B-01010-001-100,決標公告,經濟部水利署第十河川局,基隆河(新北市),基隆河龍川段護岸改建工程,"6,262,749",<工程類>5133水道、海港、水壩及其他水利工程,新北市－瑞芳區
20191230,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.15.86.1&job_number=A1E000029-2CCO,決標公告,臺灣港務股份有限公司基隆港務分公司,基隆港(基隆市),基隆港西16號碼頭後線多功能倉庫興建工程(第2次契約變更),"14,139,339",<工程類>5133水道、海港、水壩及其他水利工程,基隆市－中山區
20191230,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.53&job_number=A025-1080918-1,更正無法決標公告,屏東縣政府,新埤(),左堆客庄心驛站-鮮果奇緣南州農會新埤處客庄生活文化與產業改善計畫委託規劃設計監造,N/A,N/A,N/A
20191230,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.80.25&job_number=1081114-A3,決標公告,桃園市政府水務局,南崁溪(桃園市),109年度南崁溪環境及土木機電附屬設施開口契約工程,"20,000,000",<工程類>5133水道、海港、水壩及其他水利工程,桃園市－全區
20191230,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.48.52&job_number=108185,決標公告,南投縣埔里鎮公所,茸坑排水支線(南投縣),108年0611豪雨埔里鎮福興里茸坑排水支線-1護岸復建工程(A1-17),"588,078",<工程類>5139其他土木工程,南投縣－埔里
20191230,http://ronnywang.github.io/pcc-viewer/tender.html?unit_id=3.76.49&job_number=1081A30068,決標公告,雲林縣政府,尖山坑溪(雲林縣),古坑鄉尖山坑溪行獅橋旁農路改善工程,"880,000",<工程類>5139其他土木工程,雲林縣－古坑
